# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
522 -36.66267382 80.72262406 10 -38.76788013 76.96136663 10 -37.07005012 74.77718916 10
522 -36.66267382 80.72262406 10 -35.16853196 75.56572914 10 -37.07005012 74.77718916 10
635 -40.87308644 73.20010921 10 -38.76788013 76.96136663 10 -37.07005012 74.77718916 10
635 -40.87308644 73.20010921 10 -37.27373826 71.80447172 10 -37.07005012 74.77718916 10
447 -33.67439009 70.40883423 10 -35.16853196 75.56572914 10 -37.07005012 74.77718916 10
447 -33.67439009 70.40883423 10 -37.27373826 71.80447172 10 -37.07005012 74.77718916 10
447 -33.67439009 70.40883423 10 -35.33655791 66.83965821 10 -33.1416969 64.7462468 10
447 -33.67439009 70.40883423 10 -31.21318249 65.48412911 10 -33.1416969 64.7462468 10
588 -36.99872572 63.27048218 10 -35.33655791 66.83965821 10 -33.1416969 64.7462468 10
588 -36.99872572 63.27048218 10 -32.87535031 61.91495309 10 -33.1416969 64.7462468 10
547 -28.75197489 60.55942399 10 -31.21318249 65.48412911 10 -33.1416969 64.7462468 10
547 -28.75197489 60.55942399 10 -32.87535031 61.91495309 10 -33.1416969 64.7462468 10
505 4.741523987 79.43671414 10 -0.7691705281 79.44063668 10 -0.5127803521 75.83579983 10
505 4.741523987 79.43671414 10 2.370761993 74.03142013 10 -0.5127803521 75.83579983 10
532 -6.279865043 79.44455923 10 -0.7691705281 79.44063668 10 -0.5127803521 75.83579983 10
532 -6.279865043 79.44455923 10 -3.139932522 74.03534268 10 -0.5127803521 75.83579983 10
448 5.684341886e-14 68.62612613 10 2.370761993 74.03142013 10 -0.5127803521 75.83579983 10
448 5.684341886e-14 68.62612613 10 -3.139932522 74.03534268 10 -0.5127803521 75.83579983 10
448 5.684341886e-14 68.62612613 10 3.686323226 70.23759741 10 4.038056813 73.30396965 10
448 5.684341886e-14 68.62612613 10 2.370761993 74.03142013 10 4.038056813 73.30396965 10
594 7.372646451 71.84906869 10 3.686323226 70.23759741 10 4.038056813 73.30396965 10
594 7.372646451 71.84906869 10 6.057085219 75.64289142 10 4.038056813 73.30396965 10
505 4.741523987 79.43671414 10 2.370761993 74.03142013 10 4.038056813 73.30396965 10
505 4.741523987 79.43671414 10 6.057085219 75.64289142 10 4.038056813 73.30396965 10
448 5.684341886e-14 68.62612613 10 -4.566987473 69.38938663 10 -5.870368208 66.81126345 10
448 5.684341886e-14 68.62612613 10 -4.238564839 65.14057161 10 -5.870368208 66.81126345 10
589 -9.133974946 70.15264714 10 -4.566987473 69.38938663 10 -5.870368208 66.81126345 10
589 -9.133974946 70.15264714 10 -8.805552312 65.90383211 10 -5.870368208 66.81126345 10
508 -8.477129678 61.65501709 10 -4.238564839 65.14057161 10 -5.870368208 66.81126345 10
508 -8.477129678 61.65501709 10 -8.805552312 65.90383211 10 -5.870368208 66.81126345 10
508 -8.477129678 61.65501709 10 -4.009790352 60.90817873 10 -2.673193568 63.48082787 10
508 -8.477129678 61.65501709 10 -4.238564839 65.14057161 10 -2.673193568 63.48082787 10
605 0.4575489738 60.16134038 10 -4.009790352 60.90817873 10 -2.673193568 63.48082787 10
605 0.4575489738 60.16134038 10 0.2287744869 64.39373325 10 -2.673193568 63.48082787 10
448 5.684341886e-14 68.62612613 10 -4.238564839 65.14057161 10 -2.673193568 63.48082787 10
448 5.684341886e-14 68.62612613 10 0.2287744869 64.39373325 10 -2.673193568 63.48082787 10
532 -6.279865043 79.44455923 10 -7.706919994 74.79860318 10 -5.137946663 72.74111083 10
532 -6.279865043 79.44455923 10 -3.139932522 74.03534268 10 -5.137946663 72.74111083 10
589 -9.133974946 70.15264714 10 -7.706919994 74.79860318 10 -5.137946663 72.74111083 10
589 -9.133974946 70.15264714 10 -4.566987473 69.38938663 10 -5.137946663 72.74111083 10
448 5.684341886e-14 68.62612613 10 -3.139932522 74.03534268 10 -5.137946663 72.74111083 10
448 5.684341886e-14 68.62612613 10 -4.566987473 69.38938663 10 -5.137946663 72.74111083 10
448 5.684341886e-14 68.62612613 10 2.939321292 66.87023549 10 4.417096345 68.52984656 10
448 5.684341886e-14 68.62612613 10 3.686323226 70.23759741 10 4.417096345 68.52984656 10
663 5.878642585 65.11434486 10 2.939321292 66.87023549 10 4.417096345 68.52984656 10
663 5.878642585 65.11434486 10 6.625644518 68.48170677 10 4.417096345 68.52984656 10
594 7.372646451 71.84906869 10 3.686323226 70.23759741 10 4.417096345 68.52984656 10
594 7.372646451 71.84906869 10 6.625644518 68.48170677 10 4.417096345 68.52984656 10
605 0.4575489738 60.16134038 10 3.168095779 62.63784262 10 2.112063853 64.63393712 10
605 0.4575489738 60.16134038 10 0.2287744869 64.39373325 10 2.112063853 64.63393712 10
663 5.878642585 65.11434486 10 3.168095779 62.63784262 10 2.112063853 64.63393712 10
663 5.878642585 65.11434486 10 2.939321292 66.87023549 10 2.112063853 64.63393712 10
448 5.684341886e-14 68.62612613 10 0.2287744869 64.39373325 10 2.112063853 64.63393712 10
448 5.684341886e-14 68.62612613 10 2.939321292 66.87023549 10 2.112063853 64.63393712 10
506 -4.98002905 -79.46314591 10 0.5251558255 -79.66803453 10 0.24339134 -76.40902859 10
506 -4.98002905 -79.46314591 10 -2.650083341 -74.6770813 10 0.24339134 -76.40902859 10
531 6.030340701 -79.87292316 10 0.5251558255 -79.66803453 10 0.24339134 -76.40902859 10
531 6.030340701 -79.87292316 10 2.855101535 -74.88196993 10 0.24339134 -76.40902859 10
449 -0.3201376308 -69.8910167 10 -2.650083341 -74.6770813 10 0.24339134 -76.40902859 10
449 -0.3201376308 -69.8910167 10 2.855101535 -74.88196993 10 0.24339134 -76.40902859 10
449 -0.3201376308 -69.8910167 10 -4.3234609 -70.10338556 10 -4.54231695 -73.22330568 10
449 -0.3201376308 -69.8910167 10 -2.650083341 -74.6770813 10 -4.54231695 -73.22330568 10
590 -8.326784168 -70.31575443 10 -4.3234609 -70.10338556 10 -4.54231695 -73.22330568 10
590 -8.326784168 -70.31575443 10 -6.653406609 -74.88945017 10 -4.54231695 -73.22330568 10
506 -4.98002905 -79.46314591 10 -2.650083341 -74.6770813 10 -4.54231695 -73.22330568 10
506 -4.98002905 -79.46314591 10 -6.653406609 -74.88945017 10 -4.54231695 -73.22330568 10
509 -8.477129678 -61.65501709 10 -8.401956923 -65.98538576 10 -5.708017159 -67.28726274 10
509 -8.477129678 -61.65501709 10 -4.398633655 -65.77301689 10 -5.708017159 -67.28726274 10
590 -8.326784168 -70.31575443 10 -8.401956923 -65.98538576 10 -5.708017159 -67.28726274 10
590 -8.326784168 -70.31575443 10 -4.3234609 -70.10338556 10 -5.708017159 -67.28726274 10
449 -0.3201376308 -69.8910167 10 -4.398633655 -65.77301689 10 -5.708017159 -67.28726274 10
449 -0.3201376308 -69.8910167 10 -4.3234609 -70.10338556 10 -5.708017159 -67.28726274 10
449 -0.3201376308 -69.8910167 10 -0.07706802201 -65.159274 10 -2.877088574 -63.99118836 10
449 -0.3201376308 -69.8910167 10 -4.398633655 -65.77301689 10 -2.877088574 -63.99118836 10
606 0.1660015868 -60.4275313 10 -0.07706802201 -65.159274 10 -2.877088574 -63.99118836 10
606 0.1660015868 -60.4275313 10 -4.155564046 -61.04127419 10 -2.877088574 -63.99118836 10
509 -8.477129678 -61.65501709 10 -4.398633655 -65.77301689 10 -2.877088574 -63.99118836 10
509 -8.477129678 -61.65501709 10 -4.155564046 -61.04127419 10 -2.877088574 -63.99118836 10
531 6.030340701 -79.87292316 10 6.967837573 -75.48614649 10 4.538512505 -73.62110322 10
531 6.030340701 -79.87292316 10 2.855101535 -74.88196993 10 4.538512505 -73.62110322 10
595 7.905334444 -71.09936981 10 6.967837573 -75.48614649 10 4.538512505 -73.62110322 10
595 7.905334444 -71.09936981 10 3.792598407 -70.49519325 10 4.538512505 -73.62110322 10
449 -0.3201376308 -69.8910167 10 2.855101535 -74.88196993 10 4.538512505 -73.62110322 10
449 -0.3201376308 -69.8910167 10 3.792598407 -70.49519325 10 4.538512505 -73.62110322 10
595 7.905334444 -71.09936981 10 6.845786128 -68.08255983 10 4.457144875 -68.68537878 10
595 7.905334444 -71.09936981 10 3.792598407 -70.49519325 10 4.457144875 -68.68537878 10
664 5.786237812 -65.06574984 10 6.845786128 -68.08255983 10 4.457144875 -68.68537878 10
664 5.786237812 -65.06574984 10 2.733050091 -67.47838327 10 4.457144875 -68.68537878 10
449 -0.3201376308 -69.8910167 10 3.792598407 -70.49519325 10 4.457144875 -68.68537878 10
449 -0.3201376308 -69.8910167 10 2.733050091 -67.47838327 10 4.457144875 -68.68537878 10
449 -0.3201376308 -69.8910167 10 2.733050091 -67.47838327 10 1.877367256 -65.12809928 10
449 -0.3201376308 -69.8910167 10 -0.07706802201 -65.159274 10 1.877367256 -65.12809928 10
664 5.786237812 -65.06574984 10 2.733050091 -67.47838327 10 1.877367256 -65.12809928 10
664 5.786237812 -65.06574984 10 2.9761197 -62.74664057 10 1.877367256 -65.12809928 10
606 0.1660015868 -60.4275313 10 -0.07706802201 -65.159274 10 1.877367256 -65.12809928 10
606 0.1660015868 -60.4275313 10 2.9761197 -62.74664057 10 1.877367256 -65.12809928 10
504 39.26835263 -43.4695447 10 36.33652683 -38.58804926 10 33.60181201 -39.08560344 10
504 39.26835263 -43.4695447 10 33.7003675 -41.77512826 10 33.60181201 -39.08560344 10
626 33.40470104 -33.70655382 10 36.33652683 -38.58804926 10 33.60181201 -39.08560344 10
626 33.40470104 -33.70655382 10 30.76854171 -36.89363281 10 33.60181201 -39.08560344 10
450 28.13238237 -40.08071181 10 33.7003675 -41.77512826 10 33.60181201 -39.08560344 10
450 28.13238237 -40.08071181 10 30.76854171 -36.89363281 10 33.60181201 -39.08560344 10
450 28.13238237 -40.08071181 10 30.3499511 -43.98440149 10 33.32275161 -43.81278256 10
450 28.13238237 -40.08071181 10 33.7003675 -41.77512826 10 33.32275161 -43.81278256 10
627 32.56751982 -47.88809118 10 30.3499511 -43.98440149 10 33.32275161 -43.81278256 10
627 32.56751982 -47.88809118 10 35.91793622 -45.67881794 10 33.32275161 -43.81278256 10
504 39.26835263 -43.4695447 10 33.7003675 -41.77512826 10 33.32275161 -43.81278256 10
504 39.26835263 -43.4695447 10 35.91793622 -45.67881794 10 33.32275161 -43.81278256 10
510 24.85979315 -50.79879029 10 28.71365649 -49.34344074 10 28.51989845 -46.25586443 10
510 24.85979315 -50.79879029 10 26.49608776 -45.43975105 10 28.51989845 -46.25586443 10
627 32.56751982 -47.88809118 10 28.71365649 -49.34344074 10 28.51989845 -46.25586443 10
627 32.56751982 -47.88809118 10 30.3499511 -43.98440149 10 28.51989845 -46.25586443 10
450 28.13238237 -40.08071181 10 26.49608776 -45.43975105 10 28.51989845 -46.25586443 10
450 28.13238237 -40.08071181 10 30.3499511 -43.98440149 10 28.51989845 -46.25586443 10
450 28.13238237 -40.08071181 10 24.06222507 -42.45743963 10 24.3280811 -45.23788985 10
450 28.13238237 -40.08071181 10 26.49608776 -45.43975105 10 24.3280811 -45.23788985 10
640 19.99206776 -44.83416746 10 24.06222507 -42.45743963 10 24.3280811 -45.23788985 10
640 19.99206776 -44.83416746 10 22.42593046 -47.81647887 10 24.3280811 -45.23788985 10
510 24.85979315 -50.79879029 10 26.49608776 -45.43975105 10 24.3280811 -45.23788985 10
510 24.85979315 -50.79879029 10 22.42593046 -47.81647887 10 24.3280811 -45.23788985 10
517 24.42160007 -29.19695225 10 21.83422133 -33.26950014 10 23.93360834 -35.53990403 10
517 24.42160007 -29.19695225 10 26.27699122 -34.63883203 10 23.93360834 -35.53990403 10
552 19.24684259 -37.34204803 10 21.83422133 -33.26950014 10 23.93360834 -35.53990403 10
552 19.24684259 -37.34204803 10 23.68961248 -38.71137992 10 23.93360834 -35.53990403 10
450 28.13238237 -40.08071181 10 26.27699122 -34.63883203 10 23.93360834 -35.53990403 10
450 28.13238237 -40.08071181 10 23.68961248 -38.71137992 10 23.93360834 -35.53990403 10
450 28.13238237 -40.08071181 10 30.76854171 -36.89363281 10 28.65289449 -34.32807262 10
450 28.13238237 -40.08071181 10 26.27699122 -34.63883203 10 28.65289449 -34.32807262 10
626 33.40470104 -33.70655382 10 30.76854171 -36.89363281 10 28.65289449 -34.32807262 10
626 33.40470104 -33.70655382 10 28.91315055 -31.45175303 10 28.65289449 -34.32807262 10
517 24.42160007 -29.19695225 10 26.27699122 -34.63883203 10 28.65289449 -34.32807262 10
517 24.42160007 -29.19695225 10 28.91315055 -31.45175303 10 28.65289449 -34.32807262 10
552 19.24684259 -37.34204803 10 19.61945518 -41.08810774 10 22.45709758 -40.7523091 10
552 19.24684259 -37.34204803 10 23.68961248 -38.71137992 10 22.45709758 -40.7523091 10
640 19.99206776 -44.83416746 10 19.61945518 -41.08810774 10 22.45709758 -40.7523091 10
640 19.99206776 -44.83416746 10 24.06222507 -42.45743963 10 22.45709758 -40.7523091 10
450 28.13238237 -40.08071181 10 23.68961248 -38.71137992 10 22.45709758 -40.7523091 10
450 28.13238237 -40.08071181 10 24.06222507 -42.45743963 10 22.45709758 -40.7523091 10
528 5.366399451 -25.33956336 10 8.986564311 -20.09797896 10 6.697294987 -18.20060127 10
528 5.366399451 -25.33956336 10 3.742577895 -19.87270463 10 6.697294987 -18.20060127 10
535 12.60672917 -14.85639455 10 8.986564311 -20.09797896 10 6.697294987 -18.20060127 10
535 12.60672917 -14.85639455 10 7.362742755 -14.63112023 10 6.697294987 -18.20060127 10
451 2.118756339 -14.4058459 10 3.742577895 -19.87270463 10 6.697294987 -18.20060127 10
451 2.118756339 -14.4058459 10 7.362742755 -14.63112023 10 6.697294987 -18.20060127 10
451 2.118756339 -14.4058459 10 -1.493672867 -17.47904459 10 0.7930179056 -20.09921751 10
451 2.118756339 -14.4058459 10 3.742577895 -19.87270463 10 0.7930179056 -20.09921751 10
555 -5.106102074 -20.55224328 10 -1.493672867 -17.47904459 10 0.7930179056 -20.09921751 10
555 -5.106102074 -20.55224328 10 0.1301486887 -22.94590332 10 0.7930179056 -20.09921751 10
528 5.366399451 -25.33956336 10 3.742577895 -19.87270463 10 0.7930179056 -20.09921751 10
528 5.366399451 -25.33956336 10 0.1301486887 -22.94590332 10 0.7930179056 -20.09921751 10
451 2.118756339 -14.4058459 10 4.846490772 -10.75813814 10 1.986978326 -9.028246042 10
451 2.118756339 -14.4058459 10 -0.8066451132 -9.987153878 10 1.986978326 -9.028246042 10
574 7.574225205 -7.11043037 10 4.846490772 -10.75813814 10 1.986978326 -9.028246042 10
574 7.574225205 -7.11043037 10 1.921089319 -6.339446111 10 1.986978326 -9.028246042 10
533 -3.732046566 -5.568461852 10 -0.8066451132 -9.987153878 10 1.986978326 -9.028246042 10
533 -3.732046566 -5.568461852 10 1.921089319 -6.339446111 10 1.986978326 -9.028246042 10
533 -3.732046566 -5.568461852 10 -4.48400704 -9.244027519 10 -2.283085913 -10.96463365 10
533 -3.732046566 -5.568461852 10 -0.8066451132 -9.987153878 10 -2.283085913 -10.96463365 10
644 -5.235967513 -12.91959319 10 -4.48400704 -9.244027519 10 -2.283085913 -10.96463365 10
644 -5.235967513 -12.91959319 10 -1.558605587 -13.66271955 10 -2.283085913 -10.96463365 10
451 2.118756339 -14.4058459 10 -0.8066451132 -9.987153878 10 -2.283085913 -10.96463365 10
451 2.118756339 -14.4058459 10 -1.558605587 -13.66271955 10 -2.283085913 -10.96463365 10
535 12.60672917 -14.85639455 10 10.09047719 -10.98341246 10 7.433236905 -12.12422361 10
535 12.60672917 -14.85639455 10 7.362742755 -14.63112023 10 7.433236905 -12.12422361 10
574 7.574225205 -7.11043037 10 10.09047719 -10.98341246 10 7.433236905 -12.12422361 10
574 7.574225205 -7.11043037 10 4.846490772 -10.75813814 10 7.433236905 -12.12422361 10
451 2.118756339 -14.4058459 10 7.362742755 -14.63112023 10 7.433236905 -12.12422361 10
451 2.118756339 -14.4058459 10 4.846490772 -10.75813814 10 7.433236905 -12.12422361 10
451 2.118756339 -14.4058459 10 -1.558605587 -13.66271955 10 -2.741104416 -15.95922746 10
451 2.118756339 -14.4058459 10 -1.493672867 -17.47904459 10 -2.741104416 -15.95922746 10
644 -5.235967513 -12.91959319 10 -1.558605587 -13.66271955 10 -2.741104416 -15.95922746 10
644 -5.235967513 -12.91959319 10 -5.171034794 -16.73591823 10 -2.741104416 -15.95922746 10
555 -5.106102074 -20.55224328 10 -1.493672867 -17.47904459 10 -2.741104416 -15.95922746 10
555 -5.106102074 -20.55224328 10 -5.171034794 -16.73591823 10 -2.741104416 -15.95922746 10
515 -21.55917526 48.78521321 10 -25.87057258 50.17790238 10 -27.60788728 47.94757922 10
515 -21.55917526 48.78521321 10 -26.32084598 46.13607306 10 -27.60788728 47.94757922 10
579 -30.18196989 51.57059156 10 -25.87057258 50.17790238 10 -27.60788728 47.94757922 10
579 -30.18196989 51.57059156 10 -30.63224329 47.52876223 10 -27.60788728 47.94757922 10
452 -31.0825167 43.4869329 10 -26.32084598 46.13607306 10 -27.60788728 47.94757922 10
452 -31.0825167 43.4869329 10 -30.63224329 47.52876223 10 -27.60788728 47.94757922 10
452 -31.0825167 43.4869329 10 -27.38797823 42.38360423 10 -25.44504391 44.51747389 10
452 -31.0825167 43.4869329 10 -26.32084598 46.13607306 10 -25.44504391 44.51747389 10
652 -23.69343975 41.28027556 10 -27.38797823 42.38360423 10 -25.44504391 44.51747389 10
652 -23.69343975 41.28027556 10 -22.62630751 45.03274438 10 -25.44504391 44.51747389 10
515 -21.55917526 48.78521321 10 -26.32084598 46.13607306 10 -25.44504391 44.51747389 10
515 -21.55917526 48.78521321 10 -22.62630751 45.03274438 10 -25.44504391 44.51747389 10
519 -40.16020716 46.80620671 10 -40.15774594 41.34031655 10 -37.13266953 42.05585533 10
519 -40.16020716 46.80620671 10 -35.62136193 45.1465698 10 -37.13266953 42.05585533 10
567 -40.15528471 35.87442639 10 -40.15774594 41.34031655 10 -37.13266953 42.05585533 10
567 -40.15528471 35.87442639 10 -35.61890071 39.68067964 10 -37.13266953 42.05585533 10
452 -31.0825167 43.4869329 10 -35.62136193 45.1465698 10 -37.13266953 42.05585533 10
452 -31.0825167 43.4869329 10 -35.61890071 39.68067964 10 -37.13266953 42.05585533 10
452 -31.0825167 43.4869329 10 -30.63224329 47.52876223 10 -33.80823125 47.28791039 10
452 -31.0825167 43.4869329 10 -35.62136193 45.1465698 10 -33.80823125 47.28791039 10
579 -30.18196989 51.57059156 10 -30.63224329 47.52876223 10 -33.80823125 47.28791039 10
579 -30.18196989 51.57059156 10 -35.17108853 49.18839913 10 -33.80823125 47.28791039 10
519 -40.16020716 46.80620671 10 -35.62136193 45.1465698 10 -33.80823125 47.28791039 10
519 -40.16020716 46.80620671 10 -35.17108853 49.18839913 10 -33.80823125 47.28791039 10
567 -40.15528471 35.87442639 10 -35.48923856 35.59681049 10 -34.02033127 38.22685129 10
567 -40.15528471 35.87442639 10 -35.61890071 39.68067964 10 -34.02033127 38.22685129 10
641 -30.82319241 35.31919459 10 -35.48923856 35.59681049 10 -34.02033127 38.22685129 10
641 -30.82319241 35.31919459 10 -30.95285455 39.40306375 10 -34.02033127 38.22685129 10
452 -31.0825167 43.4869329 10 -35.61890071 39.68067964 10 -34.02033127 38.22685129 10
452 -31.0825167 43.4869329 10 -30.95285455 39.40306375 10 -34.02033127 38.22685129 10
641 -30.82319241 35.31919459 10 -27.25831608 38.29973507 10 -28.53304962 40.02880102 10
641 -30.82319241 35.31919459 10 -30.95285455 39.40306375 10 -28.53304962 40.02880102 10
652 -23.69343975 41.28027556 10 -27.25831608 38.29973507 10 -28.53304962 40.02880102 10
652 -23.69343975 41.28027556 10 -27.38797823 42.38360423 10 -28.53304962 40.02880102 10
452 -31.0825167 43.4869329 10 -30.95285455 39.40306375 10 -28.53304962 40.02880102 10
452 -31.0825167 43.4869329 10 -27.38797823 42.38360423 10 -28.53304962 40.02880102 10
453 -31.0825167 -43.4869329 10 -30.6320043 -47.52862653 10 -27.60772795 -47.94748875 10
453 -31.0825167 -43.4869329 10 -26.32084598 -46.13607306 10 -27.60772795 -47.94748875 10
578 -30.1814919 -51.57032015 10 -30.6320043 -47.52862653 10 -27.60772795 -47.94748875 10
578 -30.1814919 -51.57032015 10 -25.87033358 -50.17776668 10 -27.60772795 -47.94748875 10
516 -21.55917526 -48.78521321 10 -26.32084598 -46.13607306 10 -27.60772795 -47.94748875 10
516 -21.55917526 -48.78521321 10 -25.87033358 -50.17776668 10 -27.60772795 -47.94748875 10
516 -21.55917526 -48.78521321 10 -22.58431083 -45.04317887 10 -25.41704612 -44.52443021 10
