# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
1055 1760 819 1146
1807 730 1009 1363
1638 1015 1458 1851
1254 865 2156 2243
26 141 979 1998
865 319 957 1959
1015 2145 918 2187
918 2145 819 2187
1104 1431 1591 740
865 1008 2156 2243
1458 1638 1851 1965
1016 1749 1842 2236
708 1204 2174 1470
1458 1015 1428 1851
1054 1760 1542 2156
1294 1053 2212 1926
1035 753 1098 2068
2085 1521 1458 1965
1428 1458 1851 1965
1829 740 859 986
818 2095 1355 1374
1638 1015 1851 733
1699 715 912 2016
2283 2232 1455 790
2043 1573 708 1092
1037 1483 1538 1216
1542 1326 819 2156
1228 1542 2156 1731
1092 803 1657 1319
383 293 1352 1651
2241 876 1322 1302
740 2187 1894 818
835 2168 1582 964
696 1658 2082 1847
803 265 2289 999
998 1358 1774 1126
1126 1358 1657 1319
870 2253 1182 2223
305 342 1691 1482
1528 870 1182 1850
1735 1425 1114 773
1031 2072 2161 1361
1999 2100 1195 794
2326 1674 1696 2026
305 1365 1433 2317
893 1170 1936 1455
1342 1888 1528 2018
1573 1204 708 1470
492 2351 1573 1092
2209 993 1861 2016
1936 1170 2232 1455
952 1493 1204 2174
1323 773 1528 1999
1735 1323 1013 773
1433 1444 1349 1482
1528 2018 1999 1182
1122 1827 1445 1001
773 1323 2100 1999
1467 2364 1847 2200
700 1431 1493 2095
2136 1867 771 2018
2244 1013 1275 810
870 1182 1850 2223
1204 952 2174 1470
2087 1528 870 1182
2351 597 1424 1092
1829 1413 740 2095
1319 1867 999 876
1445 1827 1897 1001
1143 1445 1897 1001
952 1897 2174 1001
2020 870 1506 1453
1897 700 2174 1001
803 708 1092 1657
1493 708 2174 2095
123 216 1641 742
1374 345 986 1166
993 2201 773 2016
407 262 1666 826
696 1112 2405 2082
535 1104 1119 1282
460 535 1119 1282
535 460 1104 1282
1008 383 1352 1651
1015 2187 1851 733
28 226 2212 1926
1191 918 2187 1894
819 1191 2187 1129
2091 964 2241 1322
1641 1538 1216 2295
1358 989 1774 1657
1917 1936 836 2326
1033 1693 2369 2108
1693 1212 2369 2108
803 708 1657 1016
1212 1119 2369 2108
1119 1212 1282 2108
32 33 383 1210
757 770 1098 1934
2136 2080 1888 771
1431 700 740 2095
1033 1693 2108 2168
1319 998 693 876
979 719 1481 1998
1774 1282 2108 1126
1774 989 1282 1126
2216 145 738 886
865 1254 1731 2151
2333 418 835 1594
1774 998 1126 1885
1830 2195 1571 974
1170 1914 1496 2283
2136 1888 995 1342
1687 1999 794 1547
757 2075 1934 1594
233 1422 2133 1322
1648 1610 1252 1916
838 1538 1172 809
874 790 1666 826
420 276 2220 1744
1917 1419 1716 744
1031 1871 1275 2161
1716 2056 801 1516
693 999 876 1834
2080 615 1031 771
1275 1031 2161 771
1424 2351 1867 771
293 1326 2243 1651
810 1672 1195 826
1871 1275 2161 2232
836 1904 2026 790
1871 1170 1496 2232
790 407 1666 826
1126 2108 2168 964
836 2027 2326 2026
1345 644 2257 693
644 1345 2153 693
1345 998 2005 693
1345 2257 998 693
407 332 1904 1666
33 383 1210 1939
2025 2087 1528 870
2268 958 2023 1112
2272 1033 2369 2312
1800 211 1216 2295
1528 1009 870 1850
993 1425 1013 773
211 1800 782 2295
836 1904 790 1361
1170 1496 2232 2283
1573 2087 708 1342
2351 2136 1867 771
1031 2053 693 771
1275 2161 2283 810
1031 615 2053 771
2136 2351 1867 1342
1573 995 2087 1342
2351 492 1573 1342
1867 693 771 999
2136 492 2351 1342
1282 2108 1126 859
1455 1936 2026 790
810 1672 1844 945
771 1323 2018 1999
1455 2326 1696 2026
2360 802 796 920
1496 1275 2161 2283
773 2100 1844 2016
2356 2025 1009 870
1904 332 2027 2026
1573 995 1233 2025
2232 1170 2283 1455
1573 1233 1470 2025
1696 1674 824 1838
2364 1512 1658 874
993 2201 944 773
1425 944 1114 773
803 1867 1342 2018
2356 2087 1470 2025
1233 2356 1470 2025
1672 1195 826 945
441 301 1687 949
1861 993 1844 2016
2161 2072 790 1361
227 441 338 2223
1672 810 1195 945
2108 1126 756 964
945 1672 1630 1082
773 1013 810 2100
1888 1323 1528 1999
1342 995 2025 1528
2228 1143 1897 1001
1528 773 1009 1850
2016 1195 945 949
1182 773 1850 949
2087 1342 1528 2018
1323 1888 771 2018
803 2087 870 1182
1888 2136 771 2018
782 1716 744 2373
1114 1735 773 1528
1735 1114 995 1528
1888 1735 995 1528
1735 1323 773 1528
1323 1735 1888 1528
730 2356 1009 870
301 2253 1687 1547
304 1942 1314 928
696 1169 2023 1112
1830 493 2195 974
1672 2283 810 974
932 124 2109 1454
1037 1483 1806 809
1830 1672 810 1571
958 1665 2023 1112
1641 1538 2295 742
2153 1758 693 2372
1298 1846 2182 1799
266 706 2355 1916
493 1830 2244 974
305 231 781 1545
1114 2025 1528 1009
693 2005 1051 1834
216 123 2146 742
262 826 945 1082
781 231 1138 1545
802 1365 2265 2042
2265 1365 1349 2042
773 1114 1528 1009
773 1807 1009 1850
231 337 1138 1545
802 1545 920 833
1786 1235 2033 796
2033 1235 2042 796
1309 2033 2042 796
1280 1309 2042 796
1309 1280 2033 796
641 496 2033 796
613 496 641 796
1687 773 1999 1182
1465 2117 1137 1009
1807 1465 944 1009
1830 1199 810 1844
1672 1830 810 1844
2076 1199 1861 1844
878 212 1697 1610
878 838 1610 1172
2081 1303 1416 1656
125 932 1303 1656
375 125 759 1656
1172 2261 809 750
211 123 1641 742
2072 1917 1936 836
1672 2283 974 874
1110 397 904 1366
1303 744 1656 2373
124 123 211 2109
878 2154 1610 2182
1169 1200 1512 1658
809 1538 750 1957
1641 838 1538 1240
1021 1037 1806 809
332 359 828 2200
1169 696 1658 2082
696 1169 1112 2082
696 1467 1236 1325
2364 1903 689 2189
218 932 782 1303
1758 1031 693 2372
266 403 2355 1768
561 1298 958 1799
1743 218 782 1303
1031 2161 771 794
932 782 1303 744
1031 1036 2072 2372
213 118 2074 805
212 219 1697 1879
1911 1112 1799 706
1685 1172 2261 809
693 1031 771 1361
1036 2072 2372 836
1455 893 1512 1658
403 2361 1648 2355
333 122 2380 1616
2153 1345 849 1988
893 1658 1696 824
250 750 2197 1962
2318 1021 1197 809
708 2087 1470 2020
1524 690 1788 2152
2100 1195 794 826
2109 1513 1716 1454
1023 2081 1303 1416
689 1630 1082 2189
1275 1323 771 794
1037 1513 782 2295
958 1911 1112 1799
1846 1049 2182 1799
1450 1911 1298 1799
1049 561 2268 1799
1911 1450 2182 1799
989 1829 740 859
838 1483 1538 809
245 318 1154 1060
2180 279 759 1656
1513 782 2109 1716
1419 1037 1021 2318
1917 1419 1021 2318
1955 878 1438 2182
1303 932 744 2373
521 1419 1021 1515
910 2153 1988 1515
1021 1917 1036 1515
647 1021 1036 1515
1917 1036 2372 836
910 1419 1515 744
1977 2304 753 2333
211 1641 1216 2295
1419 1037 2318 1716
1538 1513 1216 2295
389 347 1582 964
2294 910 849 1416
1319 693 1867 876
1610 1438 2182 706
838 212 1610 1240
676 647 1758 1515
1037 1021 2318 809
849 2180 2081 1416
647 1806 1936 1197
647 1021 1806 1197
1917 1021 1036 1197
1917 1036 1936 1197
301 407 2320 826
2005 753 1051 2241
893 1197 809 1674
1021 647 1036 1197
1036 647 1936 1197
1049 2154 1846 2182
1023 218 1743 1303
878 1955 1846 2182
1610 2154 1172 2182
123 2109 1454 742
1909 1483 2275 1216
2154 878 1846 2182
838 1483 1909 1216
1483 838 1538 1216
1450 1298 1846 2182
2318 1197 2326 1674
977 1892 1463 2050
1037 2318 1513 809
1538 1037 1513 809
1483 838 1685 809
1685 838 1172 809
586 1483 1685 809
483 586 1685 809
586 483 1483 809
483 1685 1409 809
1409 1685 2261 809
1800 2275 1037 1216
211 2275 1800 1216
211 135 2275 1216
1838 250 1916 1403
1716 1513 1957 2056
125 1303 759 1656
210 1023 2081 1303
1610 1172 1252 1916
802 305 781 1545
2082 824 1152 1403
932 373 1454 2373
1513 1037 782 1716
2364 874 1847 2200
123 211 2109 742
849 910 1988 1416
750 1172 824 1916
946 2075 757 2312
211 136 218 782
748 1382 936 1853
122 212 1240 900
2182 1911 1799 706
359 2082 828 1847
1049 2182 1799 706
1664 266 1768 1154
212 216 122 1240
2361 122 900 1695
2146 362 2380 2197
387 1547 2320 1125
1610 838 1240 1252
838 1610 1172 1252
2361 1648 1610 1252
744 836 821 1516
1575 1102 1987 748
1571 2364 1512 1658
2318 1716 1957 801
1610 1240 900 1252
2361 1610 900 1252
1794 215 1045 2382
403 122 2361 1695
1648 2361 1610 2355
2357 1025 1232 2392
794 407 790 826
1105 1854 1973 1147
366 120 318 2357
1152 329 1838 1403
362 333 2146 2380
329 250 1838 1403
748 422 1555 1919
213 820 1794 2054
119 397 2074 805
1172 1049 2261 706
2154 1172 2182 706
1049 2154 2182 706
2154 1049 1172 706
1112 1049 1799 706
2283 1455 1512 874
1665 1070 1112 706
1070 1665 1911 706
1911 1665 1112 706
1438 1654 1334 853
1060 1334 1759 2050
1695 1286 1879 853
121 1286 2392 1879
1252 1538 2146 2380
1308 1841 1017 1044
820 1487 1246 2054
279 2180 1416 1656
266 333 1648 2355
373 279 1778 1656
123 216 2146 1616
2357 318 977 2048
1988 910 1515 744
122 123 2146 1616
809 750 1674 1957
1691 342 1082 2189
1917 2318 1197 2326
910 2294 2081 1416
910 1303 744 1416
2180 849 1988 1416
301 387 1547 2320
123 122 216 1616
257 753 2333 1617
282 362 1454 2056
224 139 1238 2093
218 210 125 1303
1016 803 1842 1669
910 1023 1303 1416
1023 910 2081 1416
2027 2326 2026 801
2318 1917 1716 801
1988 910 744 1416
989 1282 1657 859
1240 900 1252 1616
1252 750 2380 1916
893 1169 1512 1658
993 773 810 1844
1321 715 2209 912
999 771 794 1361
887 1309 2042 689
1571 2364 1903 689
1665 1475 2023 2405
1665 2023 1112 2405
1197 2326 1674 1696
696 2405 2225 1325
1070 1665 1112 2405
2326 1674 2026 801
696 2225 1138 1325
231 329 1236 1325
1200 1571 1512 1658
1200 696 1571 1658
1236 329 1152 1325
1169 1658 824 2082
332 2026 828 1838
2261 893 1696 824
876 999 2150 1834
944 1137 1114 1009
2082 1658 828 1847
1365 316 1433 2317
1936 1455 2326 1696
1455 1936 1197 1696
1197 1936 2326 1696
1763 1918 1807 1363
1049 2261 706 824
1112 1049 706 824
1049 1169 2261 824
1169 1049 1112 824
893 1169 1658 824
1169 893 2261 824
750 2261 1674 824
1674 2261 1696 824
824 706 1152 1403
1641 216 1240 2146
1172 2261 750 824
2261 1172 706 824
211 2295 2109 742
1444 1682 1321 912
2082 359 828 1838
359 332 828 1838
1326 2090 1129 867
1829 708 1657 859
2027 1904 836 2194
1031 693 2372 1361
1138 231 1236 1325
1070 1112 706 1152
696 2364 1658 1847
122 403 2361 1616
333 403 122 1616
1124 249 1473 2317
1137 2356 2025 1009
1444 315 1682 912
1682 315 1321 912
315 715 1321 912
315 1699 715 912
2253 441 1687 1182
2117 730 1137 1009
1763 227 1363 949
696 1247 1571 1903
2364 696 1571 1903
2117 1807 730 1009
944 1114 773 1009
891 1313 806 1833
1828 1026 1065 1184
332 2026 1666 828
872 2073 2368 1295
248 305 1691 1482
689 1444 1691 1482
696 1475 1234 2225
696 1234 1903 2225
1295 1602 1828 1184
802 1365 2042 1482
1903 2042 689 1482
305 248 1433 1482
781 802 1903 1482
1234 796 1903 2225
1234 1475 796 2225
1278 1738 1014 1432
1830 1672 1571 689
1444 912 689 2034
1986 1665 834 903
342 1082 2189 2200
1444 689 1691 2034
2326 836 2026 790
1687 1182 1850 949
1280 1247 1903 689
1309 1280 1903 689
1280 1309 1247 689
342 248 1691 2034
397 366 276 2220
342 330 248 2034
1365 305 1433 1482
2364 689 1082 2189
330 315 248 2034
1199 2076 810 1844
227 338 1918 1363
265 387 999 1547
2232 1936 1455 790
803 1867 2018 999
262 874 1666 826
453 250 2197 1962
1807 2117 730 1363
1018 1314 1428 1851
1470 708 2020 1001
1699 2016 945 949
330 227 1699 949
1687 301 1195 949
715 2209 912 2016
2174 708 1470 1001
1195 301 945 949
1126 2091 1422 964
1867 771 2018 999
810 2100 1195 945
781 696 2225 1138
1691 689 1482 2189
756 1126 1422 964
265 803 2253 999
1422 389 964 1322
1195 301 826 945
912 1861 1844 2016
2209 715 2201 2016
993 2209 2201 2016
1699 1763 715 2016
715 1763 1807 2016
715 1807 2201 2016
2042 1349 689 1482
1807 773 2016 949
1195 2100 2016 945
870 1850 1363 2223
227 1363 949 2223
2201 1807 944 2016
944 1807 773 2016
2201 944 773 2016
1936 2326 2026 790
1936 836 2326 790
802 1124 1365 2317
964 389 2241 1322
1672 2283 874 826
1051 753 1617 1302
874 828 1847 2200
1082 2364 2189 2200
2072 836 790 1361
794 407 2320 1125
1112 1070 2405 1152
1641 216 2146 742
1807 1009 1850 1363
1282 1104 1894 859
1829 989 708 859
1275 2161 2100 794
1323 1275 2100 794
1422 2091 2133 1322
1977 1885 964 2241
741 1774 1126 1885
1687 301 1547 2320
2253 265 999 1547
2091 1657 1016 1669
418 299 2075 1594
1104 740 1894 859
1104 989 740 859
1657 1829 859 1016
738 2406 1390 886
1593 1890 2214 867
757 1779 2304 1098
29 392 1998 1584
139 353 1238 2093
1282 2108 859 756
2406 946 714 957
1893 770 2024 1035
2091 859 1422 2133
1126 1319 2091 876
1779 757 2304 2312
1033 2168 756 2312
2333 1098 2068 1594
2304 2005 1977 753
1776 1893 2024 1035
2155 210 2081 759
347 257 2333 1617
1119 2369 2108 756
1282 1119 2108 756
1119 2090 2369 756
1191 1282 1894 756
2090 1191 1894 756
2090 1119 1191 756
1191 1119 1282 756
1657 1319 1016 1669
1885 1126 2091 876
999 2289 876 2150
1422 859 986 1166
2289 284 2091 876
1319 2289 2091 876
1358 998 1319 876
998 1358 1126 876
1126 1358 1319 876
1098 757 1934 1594
355 1820 1299 1934
345 309 1825 986
740 700 818 1355
1122 1827 1001 2095
700 2174 1001 2095
1143 2228 730 2020
730 2228 2356 2020
265 803 1842 1453
730 2356 870 2020
803 265 870 1453
1749 431 1842 2236
347 835 2214 1582
708 1829 1016 2236
431 287 1122 2236
338 730 870 2020
1001 2020 1506 1453
431 1001 1506 1453
1493 1431 708 2095
1431 1413 708 2095
1413 1431 740 2095
1638 1314 1965 928
34 150 1328 928
814 1521 2085 1965
814 2085 1428 1965
756 309 867 1582
1521 150 779 1965
1001 1122 2095 2236
383 733 1008 1210
733 779 1008 1210
1895 1018 1088 1091
1181 1895 1088 1091
1895 1181 1018 1091
1088 1018 1782 1091
1782 1018 765 1091
1088 1782 765 1091
700 1583 740 1091
700 1347 1583 1091
1583 1347 765 1091
740 2095 818 1374
700 1088 1347 1091
1347 1088 765 1091
918 2187 740 1091
1008 1810 1352 1210
1942 304 1222 928
1314 1328 1965 928
1222 34 1328 928
1638 304 1314 928
1055 1015 779 733
1760 1054 819 2156
260 383 1180 733
1591 918 740 1091
1583 1591 740 1091
1591 1583 918 1091
1054 1542 819 2156
1018 1597 1011 1443
1091 1018 1011 1443
32 293 2243 1352
260 388 818 733
779 1638 1965 928
388 451 818 1443
304 34 1222 928
1314 1222 1328 928
1328 150 1965 928
1895 1597 1018 1443
1146 1055 779 1008
1810 1146 1008 2156
151 1228 2156 1731
151 1228 1146 2156
1008 1254 2156 2243
1129 293 1825 1651
779 1055 733 1008
144 1146 779 1008
1810 144 779 1008
144 1810 1146 1008
1810 1254 1008 1352
1254 151 2156 1731
145 151 31 1731
1254 32 2243 1352
1810 32 1254 1352
156 26 979 1998
1228 145 1542 1731
149 2101 738 1237
151 145 1228 1731
433 1051 1617 1302
225 844 1451 1926
226 225 1451 1926
26 155 2 1998
1451 844 1053 1926
1294 1451 1053 1926
28 224 226 1926
225 226 224 1926
1748 719 1168 1832
31 145 1731 2151
145 149 886 1237
865 2215 1326 957
719 141 1168 1832
155 156 1481 1998
1378 1053 778 1464
1193 1378 778 1464
738 1193 1390 1464
1390 1193 778 1464
2399 1193 738 1464
2399 1158 1053 1464
2399 738 1158 1464
1193 2399 1378 1464
1378 2399 1053 1464
25 392 719 1998
400 272 1130 1626
23 127 224 1595
374 1016 1842 1669
2194 237 1125 937
23 355 1820 1299
2180 849 2005 1051
319 886 2167 2328
849 2180 1988 1051
719 822 1053 1748
355 418 2333 1594
387 2289 999 2150
1168 1926 1238 2093
2024 220 1035 1304
1033 1779 2304 2312
1779 1033 757 2312
23 220 1820 1375
770 1595 1304 1934
2369 1033 756 2312
2090 2369 756 2312
433 257 389 1617
2215 1390 957 886
2215 145 2216 886
2216 738 1390 886
220 126 210 2314
2075 299 1299 1934
1893 770 1035 1304
345 287 233 1166
1893 1035 753 1098
265 374 1842 1669
425 453 282 1516
753 2304 1098 2333
2180 1776 1035 753
1776 2180 849 753
1776 849 2005 753
1893 1776 2005 753
418 2075 835 1594
375 257 433 753
127 770 1595 1304
2075 844 757 1299
2075 299 1934 1594
1977 2304 2333 835
1033 2168 2312 835
2168 1033 2304 835
375 257 753 2068
418 347 2333 835
233 347 1582 1422
2068 1035 2309 1375
2314 126 2309 1375
142 28 1168 2093
139 224 1238 1299
1053 822 2212 1748
1053 2212 1926 1748
1035 1304 2314 1375
2075 946 778 1130
1254 865 2243 2151
822 2212 1748 1168
438 1237 922 1974
1237 2101 922 1974
865 319 2243 2151
1749 287 1374 1166
2090 1326 1593 867
1748 844 1660 1626
319 30 31 2328
2155 1035 2314 759
1660 719 1626 1974
2101 719 1464 1974
2090 756 1129 1825
1126 859 756 1422
957 865 886 2167
149 155 1481 1584
1126 2091 964 2241
345 233 986 1166
859 1829 986 1166
2155 1776 1035 759
241 946 1593 2214
719 822 1748 1168
719 141 822 1168
719 1748 1660 1626
392 25 719 1832
400 1130 1238 1626
438 319 2167 2328
714 2215 1390 957
2406 714 1390 957
865 1731 886 2151
1326 714 2090 1593
1254 151 1731 2151
31 32 2243 2151
753 257 2333 2068
946 714 957 1593
1890 946 957 1593
714 1326 957 1593
1326 1890 957 1593
1098 753 2333 2068
1035 2314 2309 1375
1098 355 1934 2068
355 2068 2309 1375
429 946 1130 2334
865 2215 957 886
756 309 1825 867
1326 1129 1959 867
2215 865 1542 886
145 2215 1542 886
1542 865 1731 886
145 1542 1731 886
2101 1237 1584 1974
844 778 1660 1130
779 1638 928 1939
1851 1638 733 1011
946 2406 778 1130
778 2406 1660 1130
778 844 757 1130
2075 778 757 1130
844 2075 757 1130
433 2180 753 1051
1748 353 1238 1626
353 400 1238 1626
400 272 429 1130
299 400 429 1130
719 1748 1626 1832
2150 413 1834 937
1481 155 1998 1584
25 141 719 1832
392 29 438 1584
139 353 400 1238
1890 241 1593 2214
2101 149 1481 1584
272 438 922 1974
210 2155 2314 759
438 392 1584 1974
1237 438 1584 1974
345 260 818 1825
1617 1977 964 2241
2101 886 1237 922
886 2406 2167 922
1237 886 2167 922
738 2406 886 922
2101 738 886 922
319 272 438 922
413 1051 1302 1834
126 355 2309 1375
353 272 400 1626
272 353 392 1626
1464 1660 922 1974
922 1660 1626 1974
272 392 438 1974
2109 1454 2056 2373
1454 282 2056 2373
2109 932 1454 2373
1716 2109 1454 2056
1776 2180 1035 759
2180 1776 2081 759
1776 2155 1067 759
1067 2155 2081 759
1776 1067 2081 759
126 375 125 759
750 824 1838 1403
210 126 125 759
744 1416 1778 821
355 1098 1934 1594
23 220 127 1820
886 145 1237 2328
433 413 279 1051
1748 353 1168 2093
224 844 1238 1299
844 224 1595 1299
299 400 1130 1299
1130 400 1238 1299
844 2075 1130 1299
844 1130 1238 1299
139 299 23 1299
23 224 139 1299
299 355 23 1299
299 139 400 1299
374 265 2289 1669
265 803 2289 1669
126 375 759 2309
1035 2314 759 2309
2180 375 753 2309
28 224 1926 2093
287 374 233 1166
418 257 355 2333
257 418 347 2333
753 433 1051 1617
2304 1033 2312 835
946 2312 1593 835
946 2075 2312 835
375 355 2068 2309
2075 757 2312 835
1890 319 957 2334
1035 753 2068 2309
2304 1098 2333 835
241 418 2075 835
957 319 2167 2334
28 1926 1168 2093
2304 757 1098 835
757 2304 2312 835
2167 319 922 2334
257 347 389 1617
233 1422 986 1166
355 2333 2068 1594
1098 355 2068 1594
299 418 355 1594
2180 1035 759 2309
375 2180 759 2309
1926 224 1238 2093
139 1 353 2093
145 30 1237 2328
375 126 355 2309
355 1934 2068 1375
1820 1304 1934 1375
1934 1304 2068 1375
355 126 23 1375
23 126 220 1375
139 224 1 2093
28 142 1 2093
30 438 1237 2328
886 1237 2167 2328
224 28 1 2093
353 392 1626 1832
1 353 2093 1832
142 1 2093 1832
353 25 392 1832
142 141 25 1832
1 25 353 1832
142 25 1 1832
30 145 31 2328
1593 946 835 2214
418 347 835 2214
241 418 835 2214
946 241 2075 2214
2075 241 835 2214
946 2075 835 2214
241 309 347 2214
418 241 347 2214
319 272 922 2334
429 241 946 2334
946 241 1890 2334
241 319 1890 2334
946 2406 1130 2334
272 1130 922 2334
272 429 1130 2334
1660 2406 922 2334
2406 1660 1130 2334
1130 1660 922 2334
272 319 429 2334
429 319 241 2334
876 2150 1322 1302
316 1365 1473 2317
309 260 345 1825
1885 1977 753 2241
309 293 260 1825
293 865 1326 1959
1890 1326 957 1959
1018 1851 1091 1011
1326 865 957 1959
293 31 32 2243
733 383 1008 1651
319 31 293 2243
818 1091 1011 1443
1181 1895 1018 1443
2187 1851 733 1011
304 1942 1597 1011
1942 1314 1018 1011
1180 304 928 1939
319 1890 957 1959
818 2187 733 1011
293 32 383 1352
1181 1018 1091 1443
1597 1942 1018 1011
151 31 1731 2151
865 1008 2243 1651
1326 865 2243 1651
865 1326 1008 1651
260 293 383 1651
1018 1314 1851 1011
319 241 1890 1959
1129 293 1651 1959
1326 1129 1651 1959
293 1326 1651 1959
865 293 2243 1959
319 865 2243 1959
293 319 2243 1959
241 293 309 1959
241 319 293 1959
145 31 2328 2151
886 319 2167 2151
865 886 2167 2151
319 865 2167 2151
319 886 2328 2151
31 319 2328 2151
1669 284 2133 1322
433 284 2150 1302
241 1890 1959 867
309 241 1959 867
241 309 2214 867
1890 241 2214 867
293 309 1959 867
309 293 1129 867
1129 293 1959 867
1129 2090 1825 867
309 1129 1825 867
144 33 1210 1939
779 144 1210 1939
150 144 779 1939
1638 1180 733 1011
1314 1638 1851 1011
304 1638 1314 1011
1942 304 1314 1011
260 388 733 1011
388 260 1180 1011
1180 260 733 1011
304 34 928 1939
144 33 32 1210
243 388 304 1443
451 388 243 1443
33 150 34 1939
33 304 383 1939
304 33 34 1939
33 144 150 1939
374 1016 1669 2133
1051 2005 2241 1302
309 347 2214 1582
700 740 2095 1355
2095 740 818 1355
1181 1827 2383 1355
243 1181 2383 1355
1827 395 2383 1355
395 243 2383 1355
287 395 1122 1355
451 287 1122 1355
1181 243 1443 1355
243 451 1443 1355
818 1091 1443 1355
451 818 1443 1355
451 243 395 1355
451 395 287 1355
451 287 345 1374
2168 756 835 1582
730 1143 2020 1506
284 374 2289 1669
2289 1319 2091 1669
1977 2168 835 964
431 255 338 1506
1143 1445 1001 1506
1445 1122 1001 1506
255 1143 730 1506
870 338 1506 1453
338 431 1506 1453
